sync_event_id,ts_zed,ts_left,ts_right,sys_diff_zed_left(s),sys_diff_zed_right(s),sys_diff_left_right(s),sys_diff_max(s)
1761716932880718423,6604.382571,6604.271141,6604.309272,0.111431,0.073300,-0.038131,0.111431
1761716932947402236,6604.449205,6604.335371,6604.373493,0.113834,0.075712,-0.038122,0.113834
1761716933014188257,6604.515968,6604.395180,6604.437295,0.120788,0.078673,-0.042114,0.120788
1761716933080627112,6604.582611,6604.459369,6604.501491,0.123242,0.081120,-0.042122,0.123242
1761716933147512206,6604.649249,6604.523390,6604.565499,0.125858,0.083749,-0.042109,0.125858
1761716933214151796,6604.715996,6604.587390,6604.625545,0.128606,0.090451,-0.038155,0.128606
1761716933280747227,6604.782625,6604.651404,6604.689480,0.131221,0.093145,-0.038076,0.131221
1761716933347554689,6604.849388,6604.775407,6604.753570,0.073981,0.095818,0.021837,0.095818
1761716933414439814,6604.916072,6604.839235,6604.817547,0.076837,0.098525,0.021688,0.098525
1761716933480891022,6604.982663,6604.903428,6604.881593,0.079236,0.101070,0.021835,0.101070
1761716933545584987,6605.049430,6604.967258,6604.941588,0.082172,0.107842,0.025670,0.107842
1761716933612010243,6605.116044,6605.031451,6605.005595,0.084593,0.110449,0.025856,0.110449
1761716933679079591,6605.182683,6605.091456,6605.069611,0.091227,0.113073,0.021845,0.113073
1761716933742829753,6605.249472,6605.155615,6605.133619,0.093856,0.115853,0.021997,0.115853
1761716933812086165,6605.316160,6605.219458,6605.198260,0.096702,0.117900,0.021197,0.117900
1761716933879081083,6605.382698,6605.283301,6605.261850,0.099397,0.120848,0.021450,0.120848
1761716933945603169,6605.449449,6605.347270,6605.321428,0.102178,0.128021,0.025842,0.128021
1761716934013207140,6605.516124,6605.411269,6605.385594,0.104855,0.130529,0.025675,0.130529
1761716934079819020,6605.582686,6605.471260,6605.449592,0.111426,0.133093,0.021667,0.133093
1761716934146103477,6605.649448,6605.535264,6605.577603,0.114183,0.071845,-0.042339,0.114183
1761716934211573953,6605.716083,6605.599263,6605.641589,0.116820,0.074494,-0.042326,0.116820
1761716934278101417,6605.782827,6605.663272,6605.701594,0.119554,0.081233,-0.038321,0.119554
1761716934346147051,6605.849453,6605.727278,6605.765565,0.122175,0.083888,-0.038287,0.122175
1761716934417274018,6605.916107,6605.787285,6605.829399,0.128823,0.086709,-0.042114,0.128823
1761716934482676462,6605.982812,6605.851274,6605.893633,0.131538,0.089179,-0.042359,0.131538
1761716934549260982,6606.049452,6605.979287,6605.957714,0.070165,0.091738,0.021573,0.091738
1761716934612572426,6606.116065,6606.043284,6606.017652,0.072781,0.098412,0.025631,0.098412
1761716934682819716,6606.182816,6606.107299,6606.081670,0.075517,0.101146,0.025629,0.101146
1761716934748810702,6606.249438,6606.167277,6606.145652,0.082161,0.103786,0.021625,0.103786
1761716934814281850,6606.316098,6606.231279,6606.209620,0.084819,0.106478,0.021659,0.106478
1761716934881075169,6606.382827,6606.295284,6606.273609,0.087543,0.109218,0.021676,0.109218
1761716934947608233,6606.449451,6606.359283,6606.337637,0.090168,0.111814,0.021646,0.111814
1761716935014288433,6606.516076,6606.423308,6606.397648,0.092768,0.118427,0.025659,0.118427
1761716935081098361,6606.583017,6606.483285,6606.461630,0.099732,0.121387,0.021655,0.121387
1761716935147808225,6606.649645,6606.547269,6606.525629,0.102376,0.124016,0.021640,0.124016
1761716935214448362,6606.716199,6606.611284,6606.589627,0.104915,0.126573,0.021657,0.126573
1761716935280871603,6606.782826,6606.675288,6606.653602,0.107538,0.129224,0.021686,0.129224
1761716935347781915,6606.849443,6606.739259,6606.777631,0.110184,0.071812,-0.038372,0.110184
1761716935414280068,6606.916195,6606.803264,6606.841424,0.112930,0.074771,-0.038159,0.112930
1761716935481147404,6606.982823,6606.863476,6606.905396,0.119347,0.077426,-0.041920,0.119347
1761716935547477302,6607.049445,6606.927477,6606.969602,0.121968,0.079843,-0.042125,0.121968
1761716935612913699,6607.116200,6606.991466,6607.033595,0.124734,0.082605,-0.042129,0.124734
1761716935680982662,6607.182822,6607.055454,6607.093620,0.127368,0.089202,-0.038165,0.127368
1761716935747665231,6607.249438,6607.119468,6607.157615,0.129970,0.091823,-0.038146,0.129970
1761716935813749178,6607.316194,6607.243290,6607.221660,0.072904,0.094534,0.021629,0.094534
1761716935879372422,6607.382827,6607.307256,6607.285634,0.075571,0.097192,0.021621,0.097192
1761716935945556049,6607.449559,6607.371265,6607.349608,0.078294,0.099951,0.021657,0.099951
1761716936012039258,6607.516197,6607.435260,6607.409618,0.080937,0.106578,0.025642,0.106578
1761716936078951523,6607.582825,6607.499261,6607.473628,0.083564,0.109197,0.025633,0.109197
1761716936145789516,6607.649565,6607.559265,6607.537637,0.090300,0.111928,0.021628,0.111928
1761716936212179639,6607.716206,6607.623480,6607.601613,0.092726,0.114593,0.021867,0.114593
1761716936278848800,6607.782828,6607.687511,6607.665391,0.095317,0.117437,0.022120,0.117437
1761716936345573354,6607.849776,6607.751487,6607.729660,0.098290,0.120117,0.021827,0.120117
1761716936411936372,6607.916197,6607.815518,6607.789627,0.100678,0.126570,0.025892,0.126570
1761716936478686910,6607.982803,6607.879487,6607.853592,0.103316,0.129210,0.025894,0.129210
1761716936545530343,6608.049786,6607.939484,6607.917607,0.110302,0.132179,0.021877,0.132179
1761716936609282203,6608.116368,6608.003285,6608.045670,0.113084,0.070698,-0.042386,0.113084
1761716936678631195,6608.182822,6608.067459,6608.109632,0.115363,0.073190,-0.042173,0.115363
1761716936745379941,6608.249561,6608.131290,6608.169611,0.118271,0.079950,-0.038321,0.118271
1761716936811856559,6608.316186,6608.195477,6608.233600,0.120709,0.082586,-0.038124,0.120709
1761716936878949463,6608.382943,6608.255263,6608.297596,0.127681,0.085347,-0.042334,0.127681
1761716936945694144,6608.449743,6608.319452,6608.361614,0.130291,0.088129,-0.042163,0.130291
1761716937012113611,6608.516169,6608.383472,6608.425629,0.132696,0.090540,-0.042157,0.132696
1761716937078641366,6608.582926,6608.511514,6608.485534,0.071412,0.097392,0.025980,0.097392
1761716937145138818,6608.649542,6608.575274,6608.549425,0.074268,0.100117,0.025849,0.100117
1761716937212557578,6608.716176,6608.635253,6608.613418,0.080922,0.102758,0.021836,0.102758
1761716937278840310,6608.782928,6608.699493,6608.677422,0.083435,0.105506,0.022071,0.105506
1761716937345727360,6608.849557,6608.763465,6608.741729,0.086093,0.107828,0.021736,0.107828
1761716937412095404,6608.916175,6608.827458,6608.805610,0.088716,0.110565,0.021849,0.110565
1761716937479395604,6608.982929,6608.891283,6608.865611,0.091646,0.117318,0.025672,0.117318
1761716937545811488,6609.049559,6608.951296,6608.929589,0.098263,0.119970,0.021707,0.119970
1761716937610011508,6609.116337,6609.015277,6608.993613,0.101060,0.122724,0.021663,0.122724
1761716937677234813,6609.182934,6609.079313,6609.057622,0.103621,0.125312,0.021691,0.125312
1761716937742239758,6609.249521,6609.143281,6609.121575,0.106241,0.127946,0.021705,0.127946
1761716937812668011,6609.316302,6609.207477,6609.245551,0.108824,0.070750,-0.038074,0.108824
1761716937878852407,6609.382919,6609.271649,6609.309395,0.111270,0.073524,-0.037746,0.111270
1761716937945408802,6609.449547,6609.331603,6609.373596,0.117944,0.075951,-0.041993,0.117944
1761716938012123469,6609.516318,6609.395472,6609.437567,0.120846,0.078751,-0.042095,0.120846
1761716938078873209,6609.582942,6609.459445,6609.501574,0.123497,0.081369,-0.042129,0.123497
1761716938145217190,6609.649562,6609.523453,6609.561567,0.126108,0.087994,-0.038114,0.126108
1761716938212099985,6609.716293,6609.587443,6609.625590,0.128851,0.090704,-0.038147,0.128851
1761716938278587453,6609.782929,6609.651442,6609.689577,0.131486,0.093352,-0.038135,0.131486
1761716938345280041,6609.849546,6609.775452,6609.753611,0.074094,0.095935,0.021841,0.095935
1761716938412466611,6609.916307,6609.839271,6609.817572,0.077036,0.098735,0.021699,0.098735
1761716938478849120,6609.982924,6609.903456,6609.881567,0.079468,0.101358,0.021889,0.101358
1761716938545841931,6610.049700,6609.967281,6609.941402,0.082420,0.108298,0.025879,0.108298
1761716938611997689,6610.116313,6610.027467,6610.005567,0.088846,0.110746,0.021900,0.110746
1761716938679278434,6610.182941,6610.091282,6610.069396,0.091659,0.113544,0.021886,0.113544
1761716938745866830,6610.249692,6610.155276,6610.133577,0.094415,0.116114,0.021699,0.116114
1761716938812614298,6610.316316,6610.219447,6610.198317,0.096869,0.117999,0.021131,0.117999
1761716938878876999,6610.382942,6610.283292,6610.257580,0.099650,0.125361,0.025711,0.125361
1761716938945777394,6610.449676,6610.347246,6610.321606,0.102431,0.128070,0.025639,0.128070
1761716939012532414,6610.516303,6610.407446,6610.385571,0.108857,0.130732,0.021876,0.130732
1761716939078896172,6610.582923,6610.471476,6610.513384,0.111447,0.069539,-0.041908,0.111447
1761716939145880984,6610.649731,6610.535523,6610.577579,0.114207,0.072152,-0.042055,0.114207
1761716939212157094,6610.716303,6610.599261,6610.637575,0.117042,0.078728,-0.038314,0.117042
1761716939266455872,6610.783052,6610.663250,6610.701583,0.119802,0.081469,-0.038333,0.119802
1761716939345844159,6610.849698,6610.723249,6610.765520,0.126448,0.084177,-0.042271,0.126448
1761716939412420076,6610.916306,6610.787255,6610.829415,0.129051,0.086891,-0.042159,0.129051
1761716939479184537,6610.983049,6610.851272,6610.893375,0.131777,0.089674,-0.042103,0.131777
1761716939545776518,6611.049672,6610.979278,6610.953597,0.070394,0.096075,0.025681,0.096075
1761716939611264215,6611.116308,6611.043272,6611.017602,0.073035,0.098705,0.025670,0.098705
1761716939679452959,6611.183053,6611.103277,6611.081583,0.079776,0.101470,0.021694,0.101470
1761716939745609038,6611.249691,6611.167270,6611.145569,0.082421,0.104122,0.021701,0.104122
1761716939812151227,6611.316312,6611.231273,6611.209566,0.085039,0.106746,0.021707,0.106746
1761716939878932776,6611.383049,6611.295266,6611.273562,0.087783,0.109488,0.021705,0.109488
1761716939945498933,6611.449690,6611.359260,6611.333566,0.090430,0.116124,0.025694,0.116124
1761716940012115842,6611.516313,6611.423315,6611.398142,0.092998,0.118171,0.025173,0.118171
1761716940078626353,6611.583068,6611.483265,6611.461561,0.099804,0.121507,0.021704,0.121507
1761716940145864925,6611.649699,6611.547264,6611.525557,0.102434,0.124142,0.021708,0.124142
1761716940212361836,6611.716427,6611.611261,6611.589557,0.105166,0.126870,0.021703,0.126870
1761716940277129857,6611.783051,6611.675260,6611.653551,0.107790,0.129500,0.021709,0.129500
1761716940345722792,6611.849685,6611.739254,6611.777569,0.110431,0.072115,-0.038315,0.110431
1761716940412221302,6611.916431,6611.799253,6611.841589,0.117179,0.074843,-0.042336,0.117179
1761716940478969572,6611.983054,6611.863245,6611.905577,0.119809,0.077477,-0.042332,0.119809
1761716940545729426,6612.049680,6611.927230,6611.969551,0.122450,0.080128,-0.042322,0.122450
1761716940612168321,6612.116424,6611.991232,6612.029568,0.125192,0.086856,-0.038336,0.125192
1761716940679268301,6612.183049,6612.055246,6612.093576,0.127803,0.089473,-0.038330,0.127803
1761716940745538205,6612.249674,6612.119244,6612.157551,0.130431,0.092123,-0.038308,0.130431
1761716940812351754,6612.316428,6612.243270,6612.221655,0.073158,0.094773,0.021615,0.094773
1761716940879424599,6612.383052,6612.307270,6612.285720,0.075782,0.097332,0.021550,0.097332
1761716940945813318,6612.449675,6612.371269,6612.349569,0.078406,0.100107,0.021700,0.100107
1761716941012336277,6612.516427,6612.435263,6612.409559,0.081164,0.106868,0.025704,0.106868
1761716941079037444,6612.583051,6612.495261,6612.473558,0.087790,0.109493,0.021703,0.109493
1761716941145931474,6612.649810,6612.559259,6612.537551,0.090551,0.112259,0.021707,0.112259
1761716941212345602,6612.716431,6612.623255,6612.601680,0.093176,0.114751,0.021575,0.114751
1761716941279071857,6612.783054,6612.687261,6612.665556,0.095793,0.117498,0.021705,0.117498
1761716941339485239,6612.849782,6612.751259,6612.725564,0.098523,0.124218,0.025695,0.124218
1761716941411994193,6612.916438,6612.815251,6612.789561,0.101187,0.126877,0.025690,0.126877
1761716941479578205,6612.983038,6612.875260,6612.853372,0.107778,0.129666,0.021888,0.129666
1761716941546035053,6613.049792,6612.939243,6612.917577,0.110549,0.132216,0.021667,0.132216
1761716941613051290,6613.116408,6613.003264,6613.045594,0.113144,0.070814,-0.042330,0.113144
1761716941679457195,6613.183057,6613.067271,6613.105579,0.115786,0.077478,-0.038308,0.115786
1761716941746085338,6613.249790,6613.131687,6613.169539,0.118103,0.080251,-0.037851,0.118103
1761716941812642793,6613.316421,6613.195309,6613.233371,0.121112,0.083050,-0.038061,0.121112
1761716941879523416,6613.383179,6613.255262,6613.297575,0.127917,0.085603,-0.042313,0.127917
1761716941945766088,6613.449811,6613.319449,6613.361576,0.130361,0.088234,-0.042127,0.130361
1761716942012231320,6613.516442,6613.383269,6613.425581,0.133172,0.090860,-0.042312,0.133172
1761716942078987336,6613.583203,6613.511272,6613.485751,0.071931,0.097451,0.025520,0.097451
1761716942145649977,6613.649844,6613.571519,6613.549607,0.078325,0.100237,0.021912,0.100237
1761716942212436040,6613.716474,6613.635503,6613.613626,0.080972,0.102849,0.021877,0.102849
1761716942279212376,6613.783236,6613.699503,6613.677717,0.083733,0.105519,0.021786,0.105519
1761716942345860937,6613.850088,6613.763522,6613.741628,0.086566,0.108461,0.021894,0.108461
1761716942412470873,6613.916714,6613.827513,6613.801903,0.089201,0.114810,0.025610,0.114810
1761716942479105033,6613.983285,6613.891536,6613.865633,0.091749,0.117651,0.025903,0.117651
1761716942545724186,6614.049915,6613.951544,6613.929654,0.098371,0.120261,0.021890,0.120261
1761716942612531913,6614.116546,6614.015540,6613.993476,0.101005,0.123070,0.022065,0.123070
1761716942678397277,6614.183294,6614.079557,6614.057654,0.103737,0.125640,0.021902,0.125640
1761716942745569035,6614.249919,6614.143573,6614.121670,0.106347,0.128249,0.021902,0.128249
1761716942812450170,6614.316691,6614.207360,6614.245508,0.109331,0.071183,-0.038148,0.109331
1761716942878990955,6614.383328,6614.267397,6614.309546,0.115931,0.073782,-0.042149,0.115931
1761716942945795963,6614.449956,6614.331431,6614.373740,0.118524,0.076216,-0.042309,0.118524
1761716943014412708,6614.516727,6614.395630,6614.437716,0.121097,0.079011,-0.042086,0.121097
1761716943080663383,6614.583402,6614.459594,6614.497783,0.123808,0.085619,-0.038190,0.123808
1761716943147288712,6614.649986,6614.523437,6614.561759,0.126548,0.088227,-0.038321,0.126548
1761716943212821534,6614.716759,6614.587442,6614.625783,0.129317,0.090976,-0.038341,0.129317
1761716943279212016,6614.783380,6614.711466,6614.689791,0.071914,0.093589,0.021675,0.093589
1761716943346347936,6614.850023,6614.775470,6614.753765,0.074553,0.096258,0.021705,0.096258
1761716943412944113,6614.916972,6614.839473,6614.817765,0.077499,0.099208,0.021708,0.099208
1761716943479634787,6614.983604,6614.903490,6614.877776,0.080114,0.105828,0.025714,0.105828
1761716943545647350,6615.050174,6614.963509,6614.941794,0.086666,0.108381,0.021715,0.108381
1761716943613676067,6615.116806,6615.027512,6615.005791,0.089294,0.111014,0.021720,0.111014
1761716943680725203,6615.183652,6615.091696,6615.069613,0.091956,0.114040,0.022083,0.114040
1761716943745726250,6615.250205,6615.155536,6615.133850,0.094670,0.116356,0.021686,0.116356
1761716943813339160,6615.316853,6615.219504,6615.193650,0.097349,0.123203,0.025854,0.123203
1761716943879347371,6615.383478,6615.283538,6615.257900,0.099941,0.125578,0.025637,0.125578
1761716943945883677,6615.450222,6615.343525,6615.321697,0.106697,0.128525,0.021828,0.128525
1761716944012668078,6615.516849,6615.407556,6615.385874,0.109294,0.130975,0.021682,0.130975
1761716944079288161,6615.583478,6615.471744,6615.513680,0.111734,0.069799,-0.041935,0.111734
1761716944146126419,6615.650246,6615.535764,6615.573919,0.114482,0.076327,-0.038155,0.114482
1761716944212228007,6615.716882,6615.599751,6615.637927,0.117131,0.078955,-0.038176,0.117131
1761716944274571177,6615.783499,6615.663779,6615.701911,0.119720,0.081588,-0.038132,0.119720
1761716944341127739,6615.850393,6615.723781,6615.765874,0.126612,0.084519,-0.042093,0.126612
1761716944412808444,6615.916919,6615.787744,6615.829749,0.129174,0.087170,-0.042004,0.129174
1761716944479543470,6615.983662,6615.851822,6615.893939,0.131841,0.089724,-0.042117,0.131841
1761716944546228000,6616.050305,6615.979823,6615.953934,0.070482,0.096371,0.025889,0.096371
1761716944612590068,6616.116950,6616.039828,6616.017940,0.077123,0.099011,0.021888,0.099011
1761716944675913970,6616.183672,6616.103659,6616.081939,0.080013,0.101732,0.021720,0.101732
1761716944747148468,6616.250347,6616.167850,6616.145949,0.082498,0.104398,0.021900,0.104398
1761716944812896234,6616.316983,6616.231853,6616.209959,0.085130,0.107024,0.021894,0.107024
1761716944879621212,6616.383728,6616.295876,6616.269970,0.087852,0.113758,0.025906,0.113758
1761716944947180395,6616.450378,6616.359687,6616.333982,0.090691,0.116395,0.025705,0.116395
